Image_Path,Bbox_Index,SMILES,Bbox_X,Bbox_Y,Bbox_Width,Bbox_Height
images/11f9c75f7e4c880b418ad23e2b866861abe69a247f7ababcbac4b7aa7a6c1997.jpg,0,C[C@H]1C[C@H](F)C1,0.2052573263645172,0.3222426176071167,0.080226369202137,0.1613195389509201
images/11f9c75f7e4c880b418ad23e2b866861abe69a247f7ababcbac4b7aa7a6c1997.jpg,1,C[C@H]1C[C@H](O)C1,0.19062170386314392,0.7249204516410828,0.10173026472330093,0.1675807237625122
images/f5876a5c037f5459b558aa0f54e6e1b90e9595c872793e715aa7d6ef27187964.jpg,0,c1(C(F)(F)F)ccnc(Oc2nn(C3CCCCC3=O)c3ncnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c23)c1,0.5824235081672668,0.010097219608724117,0.3029552102088928,0.9899027943611145
images/f5876a5c037f5459b558aa0f54e6e1b90e9595c872793e715aa7d6ef27187964.jpg,1,c1(C(F)(F)F)ccnc(Oc2n[nH]c3ncnc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)c23)c1,0.21760892868041992,0.11407878249883652,0.3063433766365051,0.7750332951545715
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,0,Cc1cc(C(F)(F)F)cnn1,0.1453617364168167,0.8612779974937439,0.09847137331962585,0.05876690521836281
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,1,Cc1cccc(C(F)(F)F)n1,0.1432652622461319,0.5522636771202087,0.09902582317590714,0.05656692758202553
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,2,Cc1cncc(C(F)(F)F)c1,0.1446007788181305,0.3113415241241455,0.09966781735420227,0.05999919772148132
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,3,Cc1ccnc(Cl)c1,0.14570267498493195,0.47914430499076843,0.0902758538722992,0.05351334437727928
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,4,Cc1ccc(C(F)(F)F)cn1,0.6317374110221863,0.3163253366947174,0.09916569292545319,0.05420542135834694
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,5,Cc1ccnc(C)c1,0.6342244744300842,0.4777531623840332,0.09324058890342712,0.05449431762099266
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,6,Cc1cccc(Cl)n1,0.14910537004470825,0.15773487091064453,0.09104575216770172,0.057631202042102814
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,7,O(C)c1ccnc(C)c1,0.632674515247345,0.547427773475647,0.10313154757022858,0.058059487491846085
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,8,C(=O)(O)c1ccnc(C)c1,0.14004409313201904,0.7857864499092102,0.10920527577400208,0.058633431792259216
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,9,Cc1ccnc(C(F)(F)F)c1,0.1456938087940216,0.40219002962112427,0.09895455092191696,0.056047625839710236
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,10,Cc1cncc(Cl)c1,0.14523370563983917,0.23623600602149963,0.09156840294599533,0.058914072811603546
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,11,Cc1nccc(C(F)(F)F)n1,0.14159677922725677,0.9333536624908447,0.10039254277944565,0.05784148722887039
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,12,c1(-c2ccnc(C)c2)ccccc1,0.14570671319961548,0.6375511288642883,0.09370939433574677,0.054631441831588745
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,13,Cc1cc(O)ccn1,0.14322884380817413,0.711466372013092,0.0968487560749054,0.05642048269510269
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,14,Cc1cc(C(F)(F)F)ncn1,0.6346200704574585,0.09737081080675125,0.09849698096513748,0.05511930584907532
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,15,Cc1cnccn1,0.6436336636543274,0.24111205339431763,0.06583215296268463,0.057317838072776794
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,16,Cc1ncccn1,0.6425272226333618,0.16767053306102753,0.06757498532533646,0.054653771221637726
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,17,Cc1cc(F)ccn1,0.6406407356262207,0.6250890493392944,0.08730778843164444,0.0566641204059124
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,18,Cc1ccccn1,0.1558172106742859,0.09904642403125763,0.06503649801015854,0.05199494585394859
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,19,S(C)(=O)(=O)c1ccnc(C)c1,0.6272217035293579,0.7071969509124756,0.11772110313177109,0.06224767118692398
images/c86f3ac95443196ba56aa9c8cd4a528f9c0e32dfc30a3b344b39f6bef58e2675.jpg,20,Cc1cc(C2CC2)ccn1,0.626829206943512,0.3892316520214081,0.10317438840866089,0.06912165135145187
